; Some lines are commented out
2598107605,3154
1711901473,2393
2598108582,3977
2598107304,2862
2601113490,4916
2601113587,4984
1711775546,2328
2598108400,3840
2601113302,4734
1072830731,1395
419161917,1008
2598107659,3205
2601114005,5374
204391108,302
27039324,25
1406764628,1509
1711901037,2346
2598108959,4335
1406764644,1524
2601113945,5317
2601113371,4801
1689112932,1951
2601113327,4759
1690197736,2160
2598107497,3047
1406740702,1470
2598109140,4512
2438145674,2534
1575530137,1709
2598108802,4181
1558508404,1623
248792307,432
477928911,1152
1265201983,1411
2598107896,3343
1685962100,1774
2598108985,4361
742585287,1267
2598108569,3964
307533905,633
2601113516,4941
2598108994,4370
2598107419,2972
1685962226,1848
1313756953,1415
2598108575,3970
2598108867,4245
419246481,1120
2598108132,3578
294592485,567
1406740704,1471
248573790,385
115954035,201
2598107897,3344
2601113310,4742
2598107091,2666
3389460687,5506
2601113839,5220
2598108696,4081
2601113466,4892
2598107566,3115
2601113999,5369
1690131548,2060
297451640,596
2598108059,3505
294592508,573
2598108544,3944
2055786643,2470
2598107185,2757
2830995088,5438
2601113433,4859
308041012,809
2598108257,3700
637837440,1237
2601113171,4611
307875491,679
742585300,1273
1685962297,1897
2598107104,2679
2601113191,4629
19089334,14
654654882,1252
1391516055,1427
2601113186,4624
2590519977,2626
204858646,341
2601113211,4648
2601113920,5292
248571962,354
308055773,872
2598107702,3235
1406764641,1521
1406764627,1508
416079087,984
308055810,888
2601113509,4934
1712587768,2435
2601113494,4920
249187140,435
2598107727,3247
1954356,6
2601113876,5251
847764891,1330
2601113453,4879
1689112999,1970
1406732964,1462
2590520028,2629
3315511185,5482
1690131472,2031
1685962166,1824
308055796,881
2598107905,3352
1711775376,2317
2598109054,4429
2598108372,3813
445133354,1146
27323516,62
2598108816,4194
419246446,1089
2598108406,3846
204391098,297
252275758,438
2578569597,2619
1296352240,1414
2524542765,2599
1711901288,2375
1689113065,1991
2601113661,5049
1711775388,2318
31316109,87
248571957,353
2598108430,3869
1690131464,2028
2601113662,5050
1685962301,1901
1575530300,1711
2598107176,2750
2598107122,2696
102839244,140
308119689,923
2598107205,2771
204403307,312
2598108814,4192
308119676,919
2601113693,5078
1515361867,1588
307533868,623
1689112881,1937
2439926264,2555
2601113488,4914
248573502,373
2601113277,4712
2598107376,2930
115954012,194
315068173,967
1296352111,1413
294592481,566
2598109143,4515
2601113941,5313
1565194160,1677
2050280179,2467
2598107421,2974
2598108399,3839
1406761414,1488
308036603,802
2601113844,5224
1406740721,1480
1685962302,1902
27359469,68
1690568129,2224
2598108900,4277
308055802,885
2601113913,5286
2598109055,4430
2601113925,5297
2601113912,5285
2601113464,4890
2598108481,3919
2601113447,4873
27359436,66
419246478,1117
2598107892,3339
2176816813,2477
2601113959,5331
2601113184,4622
1559043719,1671
1711901008,2339
2598108557,3952
2601113210,4647
27158119,48
1685962174,1829
2601113997,5367
2598107868,3316
2598108919,4296
742585297,1271
2601113406,4834
2601113451,4877
2601113976,5347
294592530,583
2598108821,4199
2598108520,3933
2598107887,3334
1685962274,1874
419246375,1044
2598107969,3415
528375356,1187
2598107226,2791
2598108562,3957
2598108131,3577
204848613,329
292679758,546
2598108668,4053
2598108100,3546
2518794365,2585
2601113845,5225
2598108201,3646
2601113463,4889
2598107553,3102
2601113252,4688
2598107375,2929
2598109067,4442
2598107654,3200
1690197780,2180
1515361882,1594
847764898,1337
847764873,1314
3141603816,5454
2598107844,3303
2601113921,5293
1690197772,2175
1685962299,1899
622114343,1233
2601113789,5170
2598107077,2653
2601113654,5043
2601113781,5162
2598108515,3931
2598109059,4434
2601113674,5060
1690568128,2223
2598107474,3025
112411656,185
2598108740,4122
31316071,79
2601113443,4869
847764869,1310
2598109097,4472
2598107099,2674
2598107761,3262
2598107599,3148
2598107284,2843
2598108833,4211
2598107741,3253
847764867,1308
79908546,114
2601113317,4749
1559043709,1668
2598107456,3007
2598108766,4148
2598107173,2747
2598107748,3256
2598108050,3496
2598108347,3788
2439926265,2556
2601113875,5250
2598108440,3879
2598107863,3312
434488829,1129
616886496,1220
1685962154,1813
2601113755,5140
248571964,355
115954029,199
2601113519,4944
27323267,61
2598108275,3717
2598108017,3463
2598107387,2941
2598107559,3108
2601113323,4755
292679763,550
1330542487,1423
2598109092,4467
2598108220,3665
248573979,415
660712176,1253
2598108856,4234
2598107219,2784
1690197655,2124
1515361901,1602
2598108281,3723
307875601,748
2598107234,2799
307533964,645
1407207151,1557
2439926204,2538
1515361878,1592
1329664382,1419
2598107295,2853
601266927,1213
2619546251,5393
2598107588,3137
1685962305,1905
2598107195,2762
847764896,1335
2601113609,4998
1406764650,1530
115925131,191
2598108853,4231
2524590498,2607
2598109144,4516
2598107523,3072
1685962153,1812
307875599,747
2598108398,3838
2601113117,4562
2598107704,3236
2598107803,3284
2598108671,4056
2601113567,4971
247686624,348
2598107316,2874
2657805556,5405
2601113283,4718
2601113831,5212
126222142,229
2598107912,3359
2601113227,4664
1405121458,1443
2601113416,4842
3315511181,5478
2598108244,3688
2598108491,3923
2598107157,2731
1690197628,2112
2598108238,3682
2598109084,4459
2598108830,4208
2598108550,3947
2598108787,4168
2601113230,4667
2598107682,3226
2598107151,2725
419161900,991
2598109088,4463
2601113473,4899
2601113205,4643
2598107636,3183
2601113097,4542
2601113744,5129
1406740710,1474
2598108378,3819
2601113897,5270
269162949,500
1558532689,1631
1690568123,2220
2598107959,3405
419246469,1110
2601113794,5175
1711775303,2275
1712587745,2433
126222146,231
1606708226,1743
2601113419,4845
308041008,807
2598108364,3805
1685962140,1799
2601113248,4684
1685962110,1779
1711900990,2335
308119553,898
308393992,964
660717251,1255
2598108000,3446
2601113177,4615
1711775357,2316
1120430166,1407
2598107587,3136
2598108501,3928
2598107591,3140
307875494,682
308048213,848
291898689,516
204858644,339
2598107066,2648
307536563,671
1685962143,1802
2598109163,4534
2598107985,3431
1685962280,1880
2598107623,3171
1711901247,2367
1515361881,1593
294592438,558
2598108661,4046
2598108581,3976
2601113518,4943
1559043720,1672
2598107513,3062
2598109121,4495
2598108239,3683
2598108432,3871
2601113730,5115
308119617,905
2598107126,2700
1406764640,1520
291898696,521
2598108950,4326
2598108273,3715
1573743447,1700
118237796,217
2601113575,4975
1685962130,1789
2598109061,4436
118237800,218
2598108602,3994
308036522,767
2601113491,4917
308036528,771
847764859,1300
294592505,572
2601113460,4886
2050280180,2468
847764889,1328
2598108231,3675
252275775,444
28097168,73
419246460,1102
2598108902,4279
252275789,452
1690197665,2126
2916345914,5448
2598108009,3455
1711775269,2247
1690197784,2183
2598108644,4031
2601113780,5161
1711901076,2347
2601113103,4548
248573801,390
2439926272,2563
1711901350,2387
1690568119,2218
291898684,513
847764872,1313
2601113878,5253
1690131373,2003
1690131483,2034
2598107481,3032
1103649687,1398
419246395,1053
308048204,839
1689112809,1913
204391097,296
1685962118,1784
2598107083,2658
2601113322,4754
419161901,992
2598107082,2657
2598108106,3552
307533873,627
307875531,704
2598107191,2760
204858645,340
1690197644,2119
308036515,763
89356806,115
1515361923,1614
581387614,1195
2601113779,5160
2598107411,2965
1711775329,2300
2590519981,2627
2598107937,3383
2598107638,3185
2598107241,2806
1565194162,1678
2598107361,2915
2598108055,3501
2598107910,3357
2601113955,5327
2598108018,3464
2598108321,3762
2598107697,3233
2598108234,3678
2601113238,4675
2598107260,2822
2598108708,4090
2598108658,4043
36716552,105
27150484,45
308119543,896
1690131520,2047
2598108397,3837
248573824,399
1689113042,1982
2598108471,3909
129963757,241
2598108455,3894
434442811,1125
308036511,760
36716551,104
2598108218,3663
2598109034,4409
307875602,749
2598108256,3699
2601113621,5010
1690197626,2111
2601113306,4738
2598108753,4135
2598107168,2742
27158126,53
2598108380,3821
202010911,264
1690197815,2193
847764879,1320
2598108803,4182
2598109114,4488
2601113329,4761
2601113887,5261
1711775325,2296
2598108073,3519
2598108609,4000
2598108858,4236
2598107074,2651
1690131608,2086
2598107476,3027
1954444,12
1515361925,1615
419246437,1083
2598107757,3260
2598109128,4502
307533913,637
419196340,1024
1606695311,1732
308119691,924
2598107842,3302
2598109071,4446
106240243,171
2830995085,5435
2598107564,3113
27150478,43
25280974,20
2598108737,4119
2598109002,4378
1690131418,2013
2598108964,4340
1690131471,2030
2598108335,3776
2598108089,3535
2598109000,4376
2598108470,3908
1689113061,1989
2598107585,3134
2578513226,2613
2598109035,4410
2260264374,2492
2601113835,5216
2598107505,3055
2598108268,3710
308045699,826
2439926262,2553
419161927,1018
36716538,93
2601113367,4797
619779964,1222
115958870,210
102866575,146
2598108053,3499
2598107552,3101
308036495,752
307875546,712
1685962119,1785
2830995087,5437
308048325,867
2601113702,5087
2439926261,2552
1406764646,1526
2601113092,4538
2598108783,4164
847764846,1290
2598107377,2931
1406026280,1448
2598107784,3272
2601113450,4876
2598107930,3376
419246471,1112
1711901385,2392
3315511180,5477
1690197631,2114
2598107886,3333
2598108868,4246
2598109043,4418
1711901298,2378
2598108187,3632
477949120,1162
307533914,638
2598108264,3706
2598107204,2770
292679722,541
419246474,1114
1575531102,1714
2601113605,4994
2601113262,4698
2598109009,4385
1690131560,2064
1689113054,1987
248573501,372
2176991444,2479
701102983,1265
2598108948,4324
2598107353,2907
379519926,982
2601113603,4992
2598107980,3426
307536503,662
1573743433,1686
2598108852,4230
2657805564,5413
2601113802,5183
2520264878,2591
419246456,1098
2601113309,4741
2601113288,4721
1329664380,1417
2601113390,4819
2598108418,3857
2598107794,3279
300646128,607
2530776130,2610
1573743437,1690
308048224,855
1072805377,1373
2601113229,4666
1685962135,1794
2598108242,3686
2601113980,5351
619779967,1223
2601114006,5375
2598109029,4404
1711901257,2371
2598107865,3313
2598108963,4339
477949107,1156
2601113848,5228
2598107994,3440
252275784,449
291898692,518
2601113915,5288
2414546901,2519
2598107975,3421
2699895789,5426
2601113173,4612
2601113320,4752
106226514,156
3328533370,5500
2601113863,5242
1573743438,1691
1711901004,2338
248573825,400
2601113151,4595
2601113995,5365
1780113901,2449
308393936,945
2601113678,5064
2598107592,3141
307875552,715
2598108590,3983
1685962246,1862
3337457445,5502
2601113923,5295
434488832,1132
2601113182,4620
2699895814,5429
620694164,1230
2598108641,4029
1690131367,2002
2601113521,4946
854427267,1355
1690677553,2234
1685962266,1869
419196357,1030
1711901593,2412
2601113354,4785
298165400,598
1405121442,1439
1690131563,2065
291898768,534
1575530125,1707
1406764626,1507
2598108082,3528
2598107162,2736
2601114001,5371
36716546,99
307533916,639
2601113144,4588
1072805493,1384
294592455,561
2598108995,4371
419161910,1001
2598107325,2883
2598108603,3995
2601113798,5179
2598107958,3404
847764900,1339
2598108329,3770
202010925,276
2598107155,2729
419196333,1021
2598107569,3118
2598107207,2773
2518807574,2588
2016854746,2462
1711775324,2295
2598108625,4015
2598108434,3873
331355035,970
307875521,698
418429364,989
1690131573,2070
2598107311,2869
2598109085,4460
202010908,261
2260264380,2495
2598108554,3949
2598108926,4303
2598107299,2857
2439926257,2549
2601113825,5206
31316069,77
1711775512,2326
2598107616,3164
2598108587,3980
1573743454,1703
2601113362,4793
2598107449,3000
2598108164,3609
2598108894,4271
2598107119,2693
2598108246,3690
2601113582,4980
1072805468,1381
308055785,878
2598107922,3368
2598107416,2970
2598107275,2834
2598108030,3476
36716547,100
2601113692,5077
2598108958,4334
2601113221,4658
2598108769,4151
1685962184,1834
1690568142,2231
308055808,887
2598107759,3261
2598107637,3184
434488830,1130
2601113348,4779
204849889,330
416079088,985
2598108386,3827
295755878,593
2598108374,3815
249169043,433
2598107383,2937
2601113969,5341
1689112938,1953
308045693,821
27039334,31
2598108373,3814
2260264403,2502
419246477,1116
204391636,304
2601113833,5214
2598108265,3707
2601113961,5333
482049861,1177
1606695306,1730
2598108865,4243
2598108079,3525
2598107528,3077
1689112918,1946
3321568274,5493
2601113236,4673
2598107823,3293
1690197668,2129
2598107885,3332
252275764,441
637837470,1243
1690131328,1992
2598107893,3340
2598107768,3265
1685962290,1890
2598108773,4155
2598108727,4109
2598107215,2780
2598107579,3128
307536562,670
2598108147,3593
1711901641,2414
503470571,1180
2598108344,3785
2601113524,4949
2598107389,2943
298165405,599
2598107932,3378
36716534,90
2658065725,5416
2598107048,2639
2601113626,5015
252275794,456
1414398867,1570
2601113324,4756
2598108888,4265
308393960,953
308048228,859
2598108084,3530
2598108269,3711
307875509,691
2598108612,4003
308036534,776
2598107331,2889
847764893,1332
2598107527,3076
308036516,764
2598108170,3615
1712587778,2437
2598108134,3580
248573795,386
2260264412,2503
2598107317,2875
1690568104,2209
1690131480,2033
248792304,430
2598107428,2981
2323425524,2517
254086260,472
2598109012,4388
2836265171,5440
2598108099,3545
2601113343,4774
2598107945,3391
308048192,830
2598108781,4163
2598108167,3612
2520264880,2592
477949141,1171
2598107238,2803
1606695315,1736
1711901196,2361
115956594,205
1406767179,1551
294592523,580
2176816808,2476
513855565,1182
248573828,401
2578569599,2621
308048206,841
742585303,1275
2598107412,2966
2598107408,2962
2598107364,2918
1606708228,1744
2598108823,4201
2601113265,4701
2598108382,3823
2598107201,2767
1711775304,2276
2598107436,2988
115925128,189
2598107608,3156
1711901517,2405
1685962147,1806
1690131428,2017
2601113224,4661
202010930,279
2601113141,4585
2598108308,3749
619781192,1229
2598108325,3766
2601113301,4733
1414398828,1561
292679759,547
2598107795,3280
2598107902,3349
1690197828,2198
204848609,326
2598107203,2769
2601113129,4573
307536552,668
202010946,287
308055783,877
204858640,337
248573803,391
3315511167,5464
3315511188,5485
2516332724,2583
2598108860,4238
2598107320,2878
2439926219,2543
1606695313,1734
2601113312,4744
2598108993,4369
2598108197,3642
2598107799,3282
2598108695,4080
1391516064,1428
1690197717,2148
274852830,504
2601114024,5390
2598108619,4010
2598108101,3547
19089335,15
1634801241,1757
1689112851,1927
307533869,624
2598107258,2820
89356827,120
307875590,740
2598107314,2872
202010926,277
2598108139,3585
1072805452,1379
2598108576,3971
2598107521,3070
2598107472,3023
1406026283,1451
1711901028,2345
204858647,342
2598108730,4112
1406740697,1468
307875504,688
581387616,1197
2598109091,4466
1406764643,1523
1606708238,1746
847764897,1336
1711901142,2356
847764860,1301
1685962227,1849
298165409,601
847764901,1340
1603097035,1721
1711901376,2390
2601113505,4930
1711775334,2303
2601113156,4599
2601113981,5352
2598108840,4218
2598108232,3676
2598108828,4206
891901166,1367
847764858,1299
2598107965,3411
2598108462,3901
2598107926,3372
1690131424,2015
1406764619,1502
2601113965,5337
2598107777,3269
3315511178,5475
2598108819,4197
419161925,1016
36716549,102
2598108046,3492
2598107214,2779
2598107164,2738
2598108890,4267
307875487,676
1685962234,1854
2260264344,2486
1015776092,1370
2598108318,3759
248573346,369
2598108689,4074
2598107622,3170
1690131453,2024
2598107300,2858
308393946,949
1603097034,1720
419246434,1081
3207960973,5460
2598108717,4099
1685962133,1792
419246392,1050
2601113369,4799
2598108762,4144
2601113415,4841
601260280,1208
2598107261,2823
419246433,1080
2598107663,3209
1103649696,1399
2590520066,2630
1515361909,1607
2598107600,3149
3207962364,5461
2598107536,3085
1515361921,1613
2598108457,3896
2598108453,3892
2598107549,3098
1573743439,1692
2598107043,2636
2598107967,3413
1575530647,1713
2601113393,4821
2598108718,4100
2598108817,4195
2598107962,3408
2598107193,2761
1679733095,1763
2598107473,3024
1711775573,2330
31316107,85
1690131631,2093
2601113727,5112
2598108087,3533
1712587730,2431
2601113372,4802
25280977,23
2601113657,5045
1685962207,1839
1690131455,2025
2598107323,2881
2601113718,5103
2598109083,4458
2598107223,2788
1603097041,1726
2601113307,4739
294592472,564
248573808,394
2598108710,4092
2598109131,4505
2598107674,3220
307875564,723
1690131382,2006
2598107354,2908
1711901513,2404
2598107094,2669
2598108092,3538
2601113237,4674
2601113101,4546
2601113485,4911
248574318,417
2598107950,3396
2601113100,4545
2598107613,3161
419246410,1065
742585288,1268
252276850,468
2598107514,3063
1711775292,2266
129963767,250
2598107257,2819
2601113360,4791
2964467240,5451
419246426,1074
854427266,1354
2601113241,4678
129963756,240
204391105,301
2598108301,3742
2598108387,3828
2598107495,3045
2598107462,3013
3328533359,5494
2598108067,3513
2601113647,5036
2598108991,4367
2598107879,3327
1559043698,1659
2598107988,3434
1406764636,1516
2598107271,2831
2598107719,3243
308036592,794
2598109146,4518
295755874,591
307875560,719
2598108780,4162
2601113180,4618
1406760974,1486
307533967,648
1685962151,1810
1690568111,2213
2601113300,4732
1559043694,1656
202010921,273
2598108752,4134
2452545583,2567
622114339,1231
308055768,870
2598108660,4045
262092712,488
2598108678,4063
445133350,1144
308393995,965
102866579,147
2658065754,5422
2598107296,2854
204413071,322
2598107498,3048
2598108627,4017
2598107337,2895
307533865,620
2601113093,4539
2598107609,3157
307875568,725
2598108415,3854
1690197741,2162
2598108811,4189
2598107167,2741
1690131365,2001
307875485,675
2601113579,4977
2601113788,5169
2598108791,4172
307533864,619
850561666,1349
2590520077,2631
1515361904,1603
2598107531,3080
2598108323,3764
248573797,387
2598108028,3474
1407754002,1558
2598107570,3119
1690197701,2143
2598108058,3504
2601113377,4807
2601113616,5005
2601113669,5056
2601113814,5195
2598108914,4291
2598107672,3218
2598107115,2689
248572929,359
27359443,67
1690568125,2221
419196374,1031
2601113947,5319
2598107882,3330
1406760975,1487
601266227,1211
2601114010,5378
2598108844,4222
419246475,1115
2601113886,5260
106240249,172
2438145172,2527
1712587735,2432
2598107338,2896
2601113689,5074
419161899,990
2598108086,3532
2598108827,4205
3141603812,5453
1685962171,1827
2598107279,2838
2598107846,3304
2601113821,5202
2601113350,4781
2601113148,4592
1515361877,1591
2598107633,3180
308315570,938
1690197641,2118
1406761419,1491
2601113379,4808
2598108701,4085
106230857,166
847764871,1312
307875542,708
1560499767,1673
2598108675,4060
2598108790,4171
2598109060,4435
2598107494,3044
2601113948,5320
2601113203,4641
2598108200,3645
1690131505,2039
308048215,850
2598108221,3666
115925132,192
443498361,1138
27418665,71
2598108736,4118
2601113767,5149
2601113666,5053
3389460688,5507
2598108391,3832
268264572,493
252275777,445
2601113555,4970
1406732956,1458
1954346,5
2598108011,3457
2598107237,2802
2598108051,3497
1689113016,1976
1690197632,2115
1685962134,1793
2578513227,2614
2598107981,3427
2601113653,5042
1690131530,2052
307374108,610
1406765366,1536
2598107948,3394
2598109058,4433
2598108685,4070
477949131,1166
2601113648,5037
2601113942,5314
1690131635,2096
1329664383,1420
2598107433,2985
2598109115,4489
419196350,1027
129963768,251
1690568133,2226
248573819,396
2601113125,4570
2598108368,3809
2598109152,4524
307875586,737
2601113984,5355
444017447,1142
1690197763,2174
248565624,352
1962340479,2459
2598107150,2724
308036527,770
1406765369,1539
2601113676,5062
419196402,1033
2598108676,4061
1711901329,2384
2598107058,2644
291898759,528
2598108144,3590
28097163,72
419246449,1092
2438145673,2533
2598107438,2990
2601113631,5020
2601113154,4597
2598107179,2753
204413814,324
2601113843,5223
2601113357,4788
2598108199,3644
2601113411,4837
112411649,182
2518807578,2589
1406764642,1522
2601113675,5061
434488833,1133
2598108012,3458
2598108180,3625
1711775307,2279
2598107560,3109
477949116,1160
1330542391,1422
308315509,928
2598107545,3094
2598108104,3550
2601114019,5386
27323262,56
2601113289,4722
2598108751,4133
2601113829,5210
2598107645,3192
2598107725,3246
2601113752,5137
2598108369,3810
2601113436,4862
419246445,1088
1405121457,1442
2598107152,2726
1711775338,2306
2601113164,4605
2598107689,3229
2598107660,3206
1414398831,1564
204403301,308
2601113598,4988
419196355,1029
1711901733,2422
2601113278,4713
1701470070,2242
3315511174,5471
2598108072,3518
106240280,175
292679756,544
2598107465,3016
2601113740,5125
2598108891,4268
204858650,344
1573743451,1702
1954332,1
2598108975,4351
307875484,674
307533874,628
2598108989,4365
2598107475,3026
2598107949,3395
248574314,416
2601113543,4965
2598107504,3054
2598107908,3355
252275780,447
2598107450,3001
2598108916,4293
1690197824,2196
2598108643,4030
2598108062,3508
307875488,677
2260264342,2485
1406764609,1493
2598108579,3974
2598109109,4483
1689112895,1940
2598107925,3371
2601113812,5193
847764883,1323
2601113114,4559
2598109124,4498
2598107732,3249
2439926227,2544
2598109062,4437
2598107434,2986
308315572,939
2598108178,3623
2598107212,2777
2601113905,5278
419196346,1026
2601113834,5215
2598107546,3095
1711901205,2364
2598107655,3201
1516350668,1616
854427295,1360
2598109150,4522
307875499,685
1690131552,2062
102866571,145
307374110,612
2598109127,4501
2598108052,3498
2598107968,3414
2601113119,4564
1406764639,1519
2598108928,4304
31316074,82
2598107301,2859
443498363,1139
1878624586,2455
2598107448,2999
637837446,1239
307875532,705
2598107363,2917
2160049969,2473
2601113412,4838
2601113178,4616
2598107447,2998
2601113906,5279
2598107287,2846
2598109141,4513
1414398913,1574
31316106,84
2598108090,3536
106240263,174
2598108850,4228
2598107335,2893
2601113663,5051
2598107658,3204
1690197775,2176
2598108628,4018
2658065769,5425
2601113813,5194
2598108298,3739
2598107089,2664
2601113375,4805
2598107286,2845
2452545581,2565
307533867,622
2601113109,4554
2598107673,3219
2601113204,4642
2598108148,3594
1405121455,1441
1711901281,2374
2598108425,3864
847764838,1285
36716545,98
307875538,706
2598108824,4202
126222143,230
1072805408,1377
2601113424,4850
2598107889,3336
1573743436,1689
129963755,239
2598108697,4082
1689112901,1942
2601113512,4937
2598109112,4486
2601113892,5266
2520264882,2594
1954438,10
2601113978,5349
2601113640,5029
202010914,267
1711901012,2340
2598107442,2994
1690197673,2132
1690197756,2168
36716543,96
106226489,152
291898698,522
1690568140,2229
1690131577,2073
1406712531,1456
2598107946,3392
2598107596,3145
2598107904,3351
307875527,702
2657805554,5403
1711901757,2425
2601113586,4983
2598109026,4401
202010909,262
2601113696,5081
2598107087,2662
619781185,1224
291898699,523
2598107480,3031
2601113733,5118
2598107358,2912
89356857,124
2598107380,2934
2598107309,2867
27359435,65
2598107571,3120
1406765368,1538
2598108488,3922
294592527,582
1414398830,1563
847764851,1295
419246372,1041
2598108065,3511
1406764652,1532
742585298,1272
252275785,450
1711775309,2281
2601113287,4720
2598107992,3438
3315511189,5486
248573798,388
2598108015,3461
2830973208,5431
418429356,986
2598108920,4297
2598108870,4248
2598108818,4196
1405121464,1445
2598107426,2979
2598107991,3437
2598107118,2692
1685962105,1777
1711775344,2311
2598107307,2865
2598108159,3604
1329664385,1421
2598108356,3797
1685962128,1787
2601113335,4767
1690197799,2185
291898771,537
2598109073,4448
419246422,1070
2601113193,4631
2598108262,3705
2598108249,3693
89356853,123
847764881,1322
2598107085,2660
2461331674,2577
