;id,lat,lon,tagData
308119653,48.1491316,11.5966595,912
2830995088,48.1505047,11.5953486,5438
1406764643,48.1488584,11.5958628,1523
2601113277,48.1495377,11.5943813,4712
2598108236,48.1500366,11.5942519,3680
2598108340,48.1501124,11.5946638,3781
307374110,48.1458408,11.5932161,612
2598107597,48.1496051,11.5941931,3146
2598107166,48.1490932,11.5939605,2740
27039325,48.1516237,11.5939397,26
2598108924,48.1505973,11.5943054,4301
2260264381,48.1462249,11.5930052,2496
2598107295,48.1493087,11.5943667,2853
2598108205,48.1500056,11.5943011,3650
2598107613,48.1496188,11.5942957,3161
2598108695,48.1503568,11.5944717,4080
1406761414,48.1494754,11.5964313,1488
2598108388,48.1501364,11.5944687,3829
2601113416,48.1498239,11.5946014,4842
2598108873,48.1505037,11.5943905,4251
1689112810,48.1379909,11.5882312,1914
2601113635,48.1501194,11.5946135,5024
1690197817,48.149461,11.5959105,2194
1689112999,48.1411758,11.5888521,1970
2598109035,48.150678,11.5946847,4410
2598108792,48.1504134,11.5944706,4173
2518807529,48.1334378,11.5915068,2587
308315566,48.1502384,11.5975086,936
2598107448,48.1494297,11.5940838,2999
477949136,48.150381,11.592693,1168
2601114000,48.15071,11.5947828,5370
204850574,48.1461671,11.5932231,331
1690131577,48.1452234,11.5921743,2073
202010917,48.1499265,11.5943896,270
1685962232,48.1504368,11.5898459,1852
1414398865,48.1482824,11.5933582,1568
2598107553,48.1495821,11.5941196,3102
477949133,48.1503693,11.5926659,1167
2598108879,48.1505108,11.5945922,4257
2601113214,48.1493444,11.5943548,4651
2598107478,48.1495049,11.5941142,3029
2601113649,48.1501303,11.5945513,5038
419246389,48.150577,11.5953341,1047
2601113676,48.1501684,11.5942912,5062
2601113996,48.1507036,11.5948284,5366
308036537,48.1476918,11.5945055,778
2598107133,48.1490729,11.594121,2707
204403304,48.1464582,11.5902735,310
2431541948,48.1498062,11.5961616,2520
1711775309,48.150632,11.5937189,2281
2601113880,48.1504753,11.5944416,5254
2598108054,48.1498661,11.594204,3500
1711775273,48.1441124,11.5844863,2251
2601113602,48.1500895,11.5947354,4991
106240280,48.1509431,11.5976314,175
760634917,48.1516264,11.5991042,1284
2598107349,48.1493374,11.5940463,2903
1711775327,48.1548116,11.5982839,2298
503470571,48.1684653,11.6161619,1180
528375359,48.1593192,11.5998425,1188
2438131497,48.1476916,11.5951832,2522
2598108073,48.1498722,11.5941839,3519
2598107872,48.1497754,11.5939268,3320
262092634,48.1333613,11.5881475,486
2598107480,48.149507,11.5941545,3031
2598107403,48.1493669,11.5944144,2957
1690131349,48.1430285,11.5884374,1996
2601113773,48.1503143,11.5944441,5154
2598108357,48.1501212,11.5946112,3798
2438145174,48.146468,11.5940045,2528
436898075,48.1538873,11.6012627,1137
2598107538,48.1495764,11.5941801,3087
2598107948,48.1498321,11.5946641,3394
1685962162,48.1490006,11.5919287,1821
307875579,48.1470951,11.5943887,733
601264189,48.1495869,11.5978479,1210
2601113515,48.1499659,11.5941446,4940
2598108619,48.150273,11.5944324,4010
2598107180,48.1491013,11.5939622,2754
2598108307,48.1500959,11.5943895,3748
2598107585,48.149599,11.5944046,3134
2598108563,48.150205,11.5942038,3958
2598108345,48.1501157,11.5946398,3786
1954436,48.1454584,11.5934038,8
2598108578,48.1502212,11.5940409,3973
1711901376,48.1488732,11.5921852,2390
1575530128,48.1479091,11.5976307,1708
2598108117,48.1498914,11.5940929,3563
2598107661,48.1496694,11.594272,3207
307533867,48.1462556,11.5948472,622
308393975,48.1513727,11.5928373,958
1606708230,48.1462322,11.5939901,1745
204391104,48.1480236,11.5926102,300
1406740714,48.1419901,11.5947197,1476
2601113366,48.1496672,11.594274,4796
2598107341,48.1493348,11.5942197,2898
2598108793,48.1504136,11.5942141,4174
2598108294,48.1500874,11.5941917,3735
1685962309,48.1519966,11.5903115,1909
1878624585,48.1501338,11.5963579,2454
2601113819,48.1503717,11.594468,5200
2598107946,48.1498311,11.5943023,3392
1685962093,48.1479439,11.5910006,1773
2598108391,48.1501373,11.5945173,3832
2598108763,48.1503797,11.5941804,4145
308048196,48.1483528,11.5943062,834
419196402,48.1523736,11.6009042,1033
274852830,48.1417531,11.5946202,504
2598109060,48.1506908,11.5946509,4435
419246467,48.1467096,11.593298,1109
; 			1565197595 differs with ca 1.2m
;1565197595,48.1501216,11.5952002,1683
1565197595,48.1501316,11.5952002,1683
2438145170,48.1464707,11.5935723,2525
1690131480,48.1439495,11.5903348,2033
307875580,48.1471867,11.5944805,734
2598108164,48.1499411,11.5942902,3609
2598107158,48.1490892,11.5941508,2732
2598107304,48.1493169,11.5943701,2862
601260280,48.1476908,11.5966056,1208
2598107085,48.1490381,11.5941813,2660
2598107650,48.1496555,11.5942116,3197
2439926209,48.1463821,11.5933066,2541
619779967,48.1480917,11.5967949,1223
2601113376,48.1497105,11.5942334,4806
27323518,48.1475318,11.5953899,63
2601113855,48.1504226,11.5945459,5234
2601113653,48.1501356,11.5944695,5042
268264571,48.1493162,11.5979397,492
2598108243,48.1500407,11.5941858,3687
1951416996,48.151449,11.5943145,2458
112411649,48.1498062,11.5917972,182
2598108043,48.1498634,11.5942579,3489
2601113513,48.149957,11.5943357,4938
1690197718,48.1485262,11.5944277,2149
2260264353,48.1463062,11.5930075,2487
2598108517,48.1501888,11.5941228,3932
308055779,48.1480485,11.5957463,875
268264572,48.1494895,11.598105,493
2598108233,48.1500353,11.5943659,3677
2601113110,48.1490925,11.5940626,4555
1573743439,48.1500027,11.5945304,1692
308055820,48.1480795,11.5951825,891
2601113835,48.1503917,11.5944551,5216
1414398929,48.1500369,11.5966709,1584
2601113721,48.1502219,11.5942961,5106
419161904,48.143055,11.5951781,995
1711901326,48.1482531,11.5928308,2382
2598108651,48.1503117,11.5946395,4037
477949125,48.1501351,11.5926674,1164
1690197628,48.1471477,11.593015,2112
2598107986,48.1498455,11.5945308,3432
1711901249,48.1468906,11.5909327,2368
2601113862,48.150432,11.5943779,5241
1690197803,48.1493134,11.5955946,2187
2260264385,48.1464531,11.5930054,2497
249169043,48.1546561,11.6110331,433
1565194186,48.1498713,11.5949948,1681
2598109041,48.1506795,11.5946568,4416
2601113230,48.1493663,11.5940572,4667
308045690,48.1480034,11.5942219,819
2598108228,48.150032,11.594328,3672
1690197757,48.1490053,11.5948164,2169
854427248,48.151172,11.5932614,1351
1558532683,48.1497391,11.5943641,1630
2598107397,48.1493626,11.5940565,2951
2260264339,48.146502,11.5930269,2484
1689112809,48.1379835,11.58827,1913
2601113294,48.1495658,11.5943154,4727
2598107458,48.1494488,11.5941093,3009
3389460684,48.1494185,11.5954702,5503
3328533367,48.1464507,11.5929338,5497
2598108422,48.1501561,11.5943014,3861
2598108552,48.150199,11.5944306,3948
2658065750,48.1506809,11.6160938,5421
1559043712,48.1499475,11.5947614,1669
2598107201,48.1491177,11.5939689,2767
295755868,48.1470106,11.5971577,588
2601113638,48.1501207,11.5940727,5027
248575276,48.1409428,11.5981485,424
891901158,48.1512175,11.5928586,1364
1690131571,48.1450841,11.592088,2069
36751413,48.1324628,11.5903722,111
2598108253,48.1500501,11.5940922,3696
1690568117,48.1497417,11.5972785,2217
2601113338,48.1496115,11.5943313,4770
847764871,48.1469468,11.5932103,1312
1685962150,48.1487149,11.5904977,1809
513855565,48.1688145,11.6164972,1182
;			2524542725 differs with ca 5.6 m
;2524542752,48.1346312,11.5945651,2597
2524542752,48.1346812,11.5945651,2597
308036495,48.1473762,11.5945082,752
1690197721,48.1486308,11.5944236,2152
2598108780,48.1503925,11.5941897,4162
2601113115,48.1490979,11.5940318,4560
2598107766,48.1497352,11.5942076,3264
2598108009,48.1498531,11.5940145,3455
2836265172,48.1467193,11.5937651,5441
1689112822,48.139083,11.5886947,1920
307875588,48.147044,11.5945513,738
2601113375,48.1497009,11.5941924,4805
2598108768,48.1503814,11.5944712,4150
2601113382,48.1497475,11.5941341,4811
3315511167,48.1461343,11.5932432,5464
2598108386,48.1501361,11.5941253,3827
2598107330,48.1493302,11.5942432,2888
202010952,48.1489799,11.5943176,290
2601113690,48.1501829,11.5942061,5075
1559043688,48.1493981,11.5944209,1652
248571973,48.1335396,11.591646,357
2598107636,48.1496384,11.5942943,3183
2598109022,48.1506695,11.5943353,4398
1689113016,48.1418611,11.5886281,1976
294592472,48.153571,11.6022128,564
202010910,48.149554,11.5942916,263
1690131575,48.1451954,11.5922408,2071
294592524,48.1672994,11.6143165,581
2601113275,48.1495193,11.594483,4710
1712588067,48.1547155,11.5948648,2442
1120430165,48.1500246,11.5969173,1406
2598108621,48.150276,11.5944322,4012
2598107292,48.1493077,11.594287,2850
1711901253,48.1470898,11.5914088,2370
252276846,48.1476734,11.6002736,464
2601113107,48.1490893,11.5939853,4552
202010920,48.1500302,11.594744,272
2598108138,48.1499049,11.5942765,3584
308315573,48.150218,11.5966633,940
2598107792,48.1497414,11.5941098,3277
1711775333,48.1563039,11.6002448,2302
2601113434,48.1498447,11.5945313,4860
2598108052,48.1498653,11.5944847,3498
2598108842,48.1504776,11.5943869,4220
2598107100,48.1490479,11.5942105,2675
1515361887,48.1501911,11.5972879,1598
308119675,48.1494563,11.5967801,918
1406767178,48.1484128,11.5956107,1550
2601113666,48.1501564,11.5940148,5053
1606708249,48.146335,11.5939524,1753
2598107384,48.1493571,11.5942002,2938
2598108004,48.1498508,11.5941768,3450
2461331681,48.1507328,11.5967948,2580
248574380,48.1327975,11.5898152,422
2598109106,48.1507204,11.594631,4480
1575531106,48.1499884,11.5967324,1715
1606708226,48.146214,11.5940393,1743
308036585,48.146745,11.5928374,790
1711775326,48.1546306,11.5986976,2297
308055792,48.1477373,11.5953039,879
1685962283,48.1511737,11.5904822,1883
2598107673,48.1496874,11.5941874,3219
2598107596,48.1496046,11.5942742,3145
1573743442,48.1501704,11.5947325,1695
2598108938,48.1506081,11.5944382,4314
308055810,48.1481691,11.594998,888
850531281,48.1466818,11.5930274,1342
1711775344,48.1576561,11.6057028,2311
1690131513,48.1442021,11.5909094,2044
2601113454,48.1498591,11.594003,4880
2601113830,48.1503803,11.5944892,5211
2598107205,48.1491299,11.5941165,2771
2601113432,48.1498431,11.5942876,4858
2601113322,48.1495937,11.5944307,4754
2598108080,48.1498739,11.5945147,3526
308036600,48.1481537,11.5932672,799
204410442,48.1470022,11.5914579,321
1072805513,48.1482908,11.5969515,1387
307536475,48.1463346,11.593915,653
622114339,48.149658,11.5977443,1231
307374109,48.1460607,11.5931693,611
2598108505,48.1501884,11.5942246,3930
307875599,48.1467944,11.5939209,747
2598107203,48.149121,11.5941653,2769
2598107318,48.1493245,11.5940532,2876
1685962210,48.1500725,11.5907786,1840
102866571,48.1537758,11.5998188,145
2601113326,48.1495972,11.5942326,4758
1689112924,48.1398771,11.5884928,1948
1711775505,48.1615389,11.6091122,2324
2598107261,48.1492607,11.5940276,2823
2601113941,48.1506331,11.5945652,5313
1690131478,48.1439301,11.5903537,2032
1365797789,48.1475382,11.5983264,1426
2598107432,48.1494014,11.5940723,2984
292679767,48.1504174,11.5926415,554
1690568114,48.1497102,11.5973445,2215
2601113467,48.1498708,11.5941043,4893
2598108024,48.1498573,11.5945344,3470
2601113736,48.150244,11.5944418,5121
528089980,48.1683114,11.6168252,1185
847764849,48.1476524,11.593973,1293
2598108867,48.1504967,11.5944094,4245
1711901012,48.1444127,11.5841323,2340
2598107412,48.1493759,11.5941732,2966
2601113492,48.1498992,11.5943672,4918
2657805549,48.1341911,11.5828553,5398
2598107114,48.1490587,11.5942413,2688
2601113222,48.1493548,11.594066,4659
1711901142,48.1453206,11.5877757,2356
307533954,48.1459921,11.594613,641
1711901385,48.1491291,11.5955293,2392
1406740716,48.142496,11.5948475,1477
2601113399,48.1497947,11.5941845,4827
1711901731,48.1583322,11.6072925,2421
1406740693,48.1461957,11.596153,1466
2830995083,48.150492,11.5953352,5433
468098580,48.1500903,11.5968745,1151
2598109054,48.1506881,11.5943645,4429
2598107046,48.1489978,11.5942164,2638
307536479,48.1463482,11.5936405,655
1690197673,48.1481866,11.5940074,2132
1406764648,48.1489947,11.5957185,1528
2578513224,48.1504432,11.5947721,2611
2598107995,48.1498471,11.5943448,3441
1712588460,48.1574119,11.597793,2444
2657805551,48.1352443,11.5879838,5400
31316107,48.1470752,11.5900594,85
2598108742,48.1503719,11.5948223,4124
2598108900,48.1505667,11.5944291,4277
2601113373,48.1496971,11.5943073,4803
419246458,48.1477537,11.5935287,1100
248565624,48.1335699,11.5916144,352
2601113460,48.1498633,11.5945662,4886
294592485,48.1609209,11.6086289,567
2598108857,48.1504907,11.5944373,4235
2524542836,48.1364651,11.5965179,2604
2598107829,48.1497541,11.59425,3296
2598109148,48.1510696,11.5945051,4520
2601113367,48.1496697,11.5942166,4797
2598108119,48.1498928,11.594099,3565
1690197754,48.1489618,11.5946873,2166
2601113631,48.1501153,11.5945865,5020
2598108834,48.1504384,11.5944701,4212
1780113901,48.1419901,11.5960286,2449
1606695306,48.146222,11.5952179,1730
202010934,48.1507715,11.5948263,281
2598108968,48.1506274,11.5944708,4344
2598108901,48.1505673,11.5944503,4278
27039336,48.1505818,11.5928054,32
1690197700,48.1483716,11.5941935,2142
307536481,48.1464702,11.5936517,656
609553053,48.1353129,11.5939241,1216
2598108350,48.1501172,11.5945324,3791
1690131339,48.1430172,11.5884796,1995
1603097043,48.1495295,11.5978017,1727
2598108994,48.1506516,11.5946204,4370
308048212,48.1486161,11.5948271,847
2598108891,48.1505481,11.5944149,4268
307374108,48.1460747,11.5930293,610
2598107971,48.1498416,11.5942872,3417
2598107225,48.1491676,11.5939774,2790
847764864,48.1470025,11.593095,1305
27158082,48.1568315,11.6048897,47
2601113812,48.1503678,11.5948533,5193
2598108092,48.149878,11.5944071,3538
1515361884,48.1508554,11.5976893,1595
2601113622,48.1501083,11.5941025,5011
2598108940,48.1506111,11.5944805,4316
1097998404,48.1348931,11.5955464,1397
2598109142,48.1510247,11.5945622,4514
847764888,48.1472709,11.5935704,1327
204858640,48.145146,11.5918275,337
2601113850,48.1504188,11.5946803,5229
2598108162,48.1499386,11.5943068,3607
2601113975,48.1506757,11.5943268,5346
1954438,48.1459761,11.5932717,10
2598108349,48.1501172,11.593999,3790
2601113667,48.1501577,11.5942866,5054
1711901203,48.1460597,11.5898107,2363
2598107381,48.149356,11.5940667,2935
2598108265,48.1500609,11.5943368,3707
2598109116,48.1507354,11.5943053,4490
847764856,48.1470478,11.5935158,1297
2598107449,48.1494399,11.5940073,3000
2598109143,48.1510383,11.5945856,4515
2598107275,48.1492938,11.5944456,2834
2518807574,48.1351919,11.5929177,2588
2598108235,48.1500361,11.5942516,3679
2598109011,48.150662,11.5947244,4387
2598107442,48.1494196,11.5940958,2994
2598108106,48.1498846,11.5943661,3552
2598108905,48.1505725,11.5944226,4282
202215642,48.1497608,11.597596,292
308119680,48.1495789,11.5967089,920
2598108718,48.1503625,11.5945402,4100
1679733095,48.1481035,11.5960825,1763
2598107557,48.1495855,11.5944787,3106
307536546,48.145946,11.5939556,666
2601113461,48.1498634,11.5942211,4887
308393984,48.1512163,11.5928593,962
2601113692,48.1501839,11.5944098,5077
2601113255,48.149443,11.5940085,4691
2323425521,48.1505174,11.5939726,2514
2598107517,48.1495589,11.5945224,3066
2598107676,48.1496904,11.5943455,3222
2126600419,48.1434059,11.5877471,2472
1391516154,48.1379199,11.5881558,1430
248573801,48.1469551,11.6004161,390
27359472,48.1561941,11.6048594,69
1954334,48.1464602,11.5957509,2
619779623,48.1480257,11.5963783,1221
2601113180,48.1493086,11.5943686,4618
2598107315,48.1493224,11.5940641,2873
307875503,48.1466735,11.5953411,687
1685962270,48.1510159,11.5908175,1872
1690197711,48.1484562,11.5943683,2146
308119683,48.1497168,11.5965722,921
2598108292,48.1500862,11.5941877,3733
1711775293,48.1471366,11.5848952,2267
2598108242,48.1500407,11.5941579,3686
2598108821,48.1504272,11.5944891,4199
2601113714,48.1502111,11.5941177,5099
2598107640,48.1496418,11.5942058,3187
1711775538,48.1625894,11.5968478,2327
2598107691,48.1496989,11.5942111,3230
1690131628,48.1463074,11.5929535,2092
2598109113,48.1507317,11.5946742,4487
202010933,48.1506709,11.5948878,280
1558508404,48.1504344,11.5953243,1623
2601113485,48.1498857,11.5940291,4911
2601113824,48.1503747,11.5946465,5205
2598108159,48.1499344,11.5941176,3604
1701470070,48.1475754,11.5978529,2242
2598108573,48.1502175,11.5944448,3968
2598108370,48.1501281,11.5944656,3811
2601113220,48.1493529,11.5940781,4657
308036604,48.1482363,11.5935181,803
419161901,48.1422662,11.5948556,992
1689112917,48.1398425,11.5885296,1945
1685962092,48.1479399,11.5912132,1772
2601113398,48.1497903,11.5941327,4826
1685962224,48.1502632,11.591492,1846
2601113954,48.1506476,11.5945826,5326
268264576,48.1488325,11.5974962,497
2598108091,48.1498776,11.5942495,3537
2598108501,48.1501879,11.5941195,3928
1685962291,48.1514595,11.5895046,1891
2601113853,48.1504197,11.5946488,5232
2598108499,48.1501869,11.5944109,3927
2598107424,48.1493924,11.5942693,2977
2601113372,48.1496952,11.5942271,4802
2598108326,48.1501037,11.5947155,3767
1690197623,48.1467715,11.5928926,2109
2964467240,48.1482707,11.5938823,5451
2598108817,48.1504248,11.5942028,4195
1689113010,48.1418024,11.5886454,1974
419246407,48.1500346,11.5964226,1062
1690131357,48.1431363,11.5884627,1998
2598108858,48.1504909,11.5944135,4236
2598107348,48.1493355,11.5940583,2902
1559043693,48.1494409,11.5946738,1655
115958878,48.1486383,11.5942174,211
2598108759,48.1503783,11.594567,4141
1690197775,48.1490664,11.5951432,2176
2601113904,48.1505599,11.5944114,5277
247686625,48.152629,11.5895094,349
202010908,48.1493571,11.5944703,261
2598108736,48.1503705,11.5947849,4118
129963756,48.1511883,11.5913212,240
2598107511,48.1495554,11.5940539,3060
2598108037,48.1498619,11.5942784,3483
2598107422,48.1493906,11.5941626,2975
2598107378,48.1493547,11.5940813,2932
2598108975,48.1506334,11.5944913,4351
1711775591,48.166572,11.6135906,2331
2598107128,48.1490696,11.5940901,2702
419246408,48.1500173,11.59639,1063
291898768,48.1476667,11.5953245,534
2598108323,48.1501015,11.5940861,3764
2598107272,48.1492873,11.5942263,2832
308041019,48.1471693,11.5922836,813
2601114016,48.1507377,11.5944065,5383
1711775278,48.1443912,11.5841731,2253
204403594,48.1460189,11.5887409,316
1711901497,48.1508832,11.5933314,2401
2601113943,48.1506337,11.5944958,5315
2601113489,48.149891,11.5942684,4915
2601113886,48.1504882,11.5944389,5260
2598107643,48.1496443,11.5941857,3190
106240333,48.150775,11.5967159,179
1414398866,48.1484033,11.594126,1569
2520264880,48.1344924,11.5934484,2592
308315509,48.1491824,11.595096,928
2601113864,48.1504382,11.5942267,5243
2598108989,48.1506463,11.5945375,4365
2598107595,48.1496045,11.5944595,3144
619781185,48.1492895,11.5980105,1224
2598107958,48.1498359,11.5946656,3404
2601113717,48.1502156,11.5943267,5102
2598107411,48.1493753,11.5943665,2965
27150477,48.142575,11.5962135,42
2598107393,48.1493607,11.5940681,2947
2598108853,48.1504871,11.5943837,4231
2598108310,48.1500967,11.5941099,3751
2598107593,48.1496036,11.5942729,3142
2598107642,48.1496436,11.5944221,3189
115954014,48.1504355,11.5934664,195
307875570,48.1472815,11.5939891,727
2439926263,48.14757,11.5928073,2554
1685962088,48.1476492,11.5907585,1768
2601113342,48.1496223,11.5941182,4773
2598108625,48.1502882,11.5944359,4015
2601113252,48.1494296,11.5940825,4688
2598108050,48.1498649,11.5939716,3496
2598107981,48.1498437,11.5945012,3427
1689113065,48.1427009,11.588507,1991
31316073,48.1505243,11.5908133,81
204848613,48.1464925,11.5917584,329
1711775328,48.1549022,11.5990425,2299
2598108769,48.1503816,11.5944924,4151
308045665,48.1476847,11.5937305,817
2524590498,48.1339309,11.5911902,2607
307875598,48.1467801,11.5940804,746
2601113534,48.1500305,11.5942088,4958
2601113739,48.1502505,11.5943471,5124
254086333,48.1558393,11.6029454,480
2601113718,48.1502167,11.594447,5103
2598107569,48.1495928,11.594069,3118
307875601,48.1468344,11.59395,748
204413071,48.1466152,11.5926507,322
2598107242,48.1492183,11.5940227,2807
2598107438,48.1494096,11.5941709,2990
295755882,48.1430085,11.5961636,595
2601113160,48.1492723,11.5940705,4602
2598108303,48.150093,11.5947686,3744
307875531,48.1466054,11.5939089,704
25280976,48.1488973,11.594509,22
307533905,48.1461414,11.5953414,633
2598108373,48.1501288,11.5944018,3814
2601113723,48.1502258,11.594273,5108
2598107080,48.1490314,11.5943062,2655
1690197778,48.1491441,11.595331,2178
2598108355,48.1501205,11.5944555,3796
2598108570,48.1502137,11.5941547,3965
2601113777,48.1503181,11.5944824,5158
307533872,48.1463957,11.59562,626
294592508,48.1590646,11.6080286,573
2601113670,48.1501623,11.5942606,5057
106226533,48.1513497,11.5974865,159
2598107868,48.1497726,11.5939423,3316
3306323393,48.148247,11.5967029,5463
129963751,48.1527122,11.5903023,235
2601113890,48.1505017,11.594174,5264
2598108976,48.150634,11.5944951,4352
477949140,48.1503764,11.5925977,1170
2601113156,48.1492626,11.5940143,4599
1679733102,48.1477321,11.5955445,1766
2598107248,48.1492226,11.5939997,2811
308048204,48.1485027,11.5944525,839
308119663,48.1496368,11.5965675,917
2601114024,48.1507714,11.5948261,5390
1406764611,48.1484289,11.5961015,1494
2601113302,48.1495758,11.5944755,4734
419246401,48.150478,11.5955592,1056
2598107083,48.1490371,11.5939667,2658
2323425520,48.1500858,11.5938939,2513
118237823,48.1507675,11.5918159,221
2598109117,48.1507356,11.59431,4491
1711775342,48.1575067,11.5898753,2309
2601113167,48.1492945,11.5939487,4607
2601113320,48.1495926,11.5943331,4752
1689112936,48.1399479,11.5885069,1952
1690197772,48.1490616,11.5948725,2175
2598107671,48.1496799,11.5941061,3217
1711901329,48.1482665,11.5932389,2384
2601113659,48.150144,11.594473,5047
291898759,48.1465953,11.594337,528
2601113861,48.1504299,11.5943146,5240
2598107455,48.1494471,11.5940888,3006
2598107587,48.1496011,11.5942872,3136
2598107648,48.1496523,11.5943735,3195
2598108888,48.1505438,11.5944578,4265
2916345912,48.1508242,11.5950639,5446
269162947,48.1512199,11.5999043,499
2598107124,48.1490653,11.5941146,2698
115925125,48.1561199,11.6021929,187
2601113992,48.1506992,11.5948125,5362
295755876,48.1456714,11.5967727,592
1690131470,48.1438504,11.590166,2029
1406764613,48.1490087,11.5957475,1496
2598108826,48.1504331,11.5944083,4204
307875603,48.1467949,11.5937683,750
2598108906,48.1505762,11.5946456,4283
2601113401,48.1497978,11.5944836,4829
2598109124,48.1507457,11.5947278,4498
2601113108,48.1490898,11.5940276,4553
2601113840,48.1504111,11.5943789,5221
2601113625,48.150111,11.5945564,5014
2658065725,48.1395942,11.6064542,5416
2601113179,48.1493072,11.5941164,4617
2601113535,48.1500344,11.5943456,4959
2598107601,48.1496092,11.5942489,3150
620694164,48.1478271,11.5904959,1230
1072830667,48.1514755,11.5993209,1391
2601113190,48.149319,11.5940366,4628
36716554,48.1355997,11.5837502,107
2601113478,48.1498782,11.5943012,4904
2598108255,48.1500509,11.5943994,3698
2601113154,48.1492599,11.5940271,4597
2598108949,48.1506165,11.5944686,4325
2598108186,48.1499864,11.5943467,3631
419196374,48.1539306,11.6020728,1031
261734441,48.1408763,11.5988119,484
307875573,48.1472204,11.5941185,729
2598108744,48.1503721,11.5945025,4126
129963752,48.1523812,11.5903952,236
2598108569,48.1502131,11.5940906,3964
2598107387,48.1493585,11.5941353,2941
2598108065,48.1498695,11.5944589,3511
1685962300,48.151653,11.5901319,1900
2598107695,48.1497008,11.5941937,3232
1711901037,48.1447652,11.5876652,2346
1690197667,48.1479018,11.5936575,2128
477928911,48.1441608,11.5904955,1152
2598107253,48.1492416,11.5940074,2816
2524590527,48.134023,11.591269,2609
1685962115,48.1481477,11.5920125,1782
2598107702,48.1497051,11.5943184,3235
2598108337,48.1501092,11.5942817,3778
2598107531,48.1495693,11.5944726,3080
2601113636,48.1501195,11.5939999,5025
2598107825,48.149754,11.5942858,3294
2598108585,48.1502308,11.5942412,3979
2598107172,48.1490957,11.5939836,2746
419161925,48.1548775,11.6021402,1016
2598107308,48.1493173,11.5944239,2866
3141603812,48.1378552,11.5883228,5453
1712588256,48.1561903,11.6025749,2443
2530776130,48.1592797,11.5982478,2610
2598107715,48.1497135,11.5942697,3241
292679718,48.1507819,11.5919143,540
2598107534,48.149573,11.5944457,3083
2601113606,48.1500932,11.5946572,4995
1690197742,48.1489146,11.5947584,2163
2598107897,48.1497979,11.5943027,3344
2598107280,48.1492961,11.5940416,2839
129963762,48.1508505,11.5917211,246
637837470,48.138683,11.5923972,1243
268264575,48.1479451,11.5966968,496
